city,hotel_star_rating,property_id,property_name,,,,,,,,,,,,,,,,,,,,,,,,state,tad_review_count,tad_review_rating,tad_stay_review_rating
Jaipur,3 Star hotel,313700,Rajputana Haveli Jaipur,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,204,4,Location::4.0|Rooms::4.5|Service::4.0|Value::4.0|Cleanliness::4.5|Sleep Quality::4.0
Jaipur,2 Star hotel,711785,Abhiraj Palace Hotel,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,40,3.5,Location::3.5|Rooms::3.0|Service::3.5|Value::3.5|Cleanliness::3.0|Sleep Quality::3.0
Jaipur,5 Star hotel,159767,Ramada Jaipur,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,868,4,Location::4.0|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Jaipur,3 Star hotel,1325304,OYO Rooms Heritage Hawa Sadak,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Indore,3 Star hotel,718957,Sapphire Star Inn,,,,,,,,,,,,,,,,,,,,,,,,MadhyaPradesh,48,4,Location::4.5|Rooms::4.5|Service::4.0|Value::4.0|Cleanliness::4.5|Sleep Quality::4.0
Jaipur,2 Star hotel,378324,Hotel Arena Villas,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,8,4.5,Location::4.5|Rooms::4.5|Service::5.0|Value::4.5|Cleanliness::5.0|Sleep Quality::5.0
Jaipur,3 Star hotel,329818,Hotel Jaipur Heritage,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,27,3.5,Location::3.0|Rooms::3.5|Service::3.0|Value::3.0|Cleanliness::3.5|Sleep Quality::3.0
Jagdalpur,3 Star hotel,159738,Naman Bastar,,,,,,,,,,,,,,,,,,,,,,,,Chhattisgarh,35,3.5,Location::4.0|Rooms::3.5|Service::3.5|Value::3.5|Cleanliness::3.5|Sleep Quality::3.5
Jaipur,4 Star hotel,379922,Narain Niwas Palace,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,200,4,Location::4.0|Rooms::4.0|Service::3.5|Value::3.5|Cleanliness::4.0|Sleep Quality::4.0
Hyderabad,3 Star hotel,731711,Best Western Ashoka Hitec City,,,,,,,,,,,,,,,,,,,,,,,,AndhraPradesh,59,3.5,Location::3.0|Rooms::3.5|Service::3.5|Value::4.0|Cleanliness::3.5|Sleep Quality::3.5
Jagdalpur,1 Star hotel,1341848,STARiHOTELS Geedam Road,,,,,,,,,,,,,,,,,,,,,,,,Chhattisgarh,,,
Jaipur,,40606,Shahpura House,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,1025,4.5,Location::4.0|Rooms::4.5|Service::4.5|Value::4.0|Cleanliness::4.5|Sleep Quality::4.5
Jaisalmer,2 Star hotel,389790,Desert Moon Guest House,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,80,4.5,Location::4.0|Rooms::4.5|Service::4.0|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Jaipur,3 Star hotel,1327652,OYO Premium C Scheme Ahinsa Circle,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Jaipur,2 Star hotel,723107,Hotel Abhinav Palace,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,1,2,Location::4.0|Rooms::2.0|Service::2.0|Value::1.0|Cleanliness::2.0|Sleep Quality::3.0
Jaipur,3 Star hotel,354224,The Gold Palace & Resort,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,74,3.5,Location::3.5|Rooms::3.5|Service::3.5|Value::3.5|Cleanliness::3.5|Sleep Quality::3.5
Jaisalmer,2 Star hotel,710645,Hotel Royal Haveli,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,281,4.5,Location::4.5|Rooms::5.0|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Imphal,3 Star hotel,867682,Hotel Yaiphaba,,,,,,,,,,,,,,,,,,,,,,,,Manipur,7,4,Location::4.5|Rooms::4.0|Service::4.5|Value::4.0|Cleanliness::5.0|Sleep Quality::0.0
Hyderabad,3 Star hotel,957214,OYO Premium Mahal Abids,,,,,,,,,,,,,,,,,,,,,,,,AndhraPradesh,,,
Hyderabad,2 Star hotel,708841,Rainbow International,,,,,,,,,,,,,,,,,,,,,,,,AndhraPradesh,19,2,Location::3.0|Rooms::2.5|Service::2.0|Value::2.5|Cleanliness::2.5|Sleep Quality::2.0
Jaipur,2 Star hotel,718178,Hotel Chhavi Aatithya,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,1,1,Location::0.0|Rooms::1.0|Service::1.0|Value::4.0|Cleanliness::1.0|Sleep Quality::0.0
Jaipur,2 Star hotel,730130,Hotel Candy Palace,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,4,3.5,Location::5.0|Rooms::3.5|Service::3.5|Value::4.0|Cleanliness::3.5|Sleep Quality::3.0
Hyderabad,5 Star hotel,1329096,OYO Elite Aditya Park Ameerpet,,,,,,,,,,,,,,,,,,,,,,,,AndhraPradesh,,,
Jaipur,2 Star hotel,725157,RnB City Center,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,1,4,Location::4.0|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::0.0
Jaipur,3 Star hotel,318426,Hotel Golden Manor,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,64,3.5,Location::4.0|Rooms::3.5|Service::3.5|Value::3.5|Cleanliness::3.5|Sleep Quality::4.0
Indore,3 Star hotel,1323148,Vista Rooms at Tukoganj,,,,,,,,,,,,,,,,,,,,,,,,MadhyaPradesh,,,
Jaipur,2 Star hotel,378810,Hotel Ramsingh Palace,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,103,4.5,Location::4.5|Rooms::4.5|Service::4.0|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Jaipur,,79667,Mandawa Haveli,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,243,4,Location::3.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Jaipur,2 Star hotel,378979,Hotel Purohit,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,4,3.5,Location::3.5|Rooms::2.0|Service::3.0|Value::3.0|Cleanliness::3.0|Sleep Quality::2.0
Jabalpur,3 Star hotel,1344672,OYO Premium Barat Road Jabalpur,,,,,,,,,,,,,,,,,,,,,,,,MadhyaPradesh,,,
Jaipur,2 Star hotel,40592,Hotel Kohinoor,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,50,3.5,Location::4.0|Rooms::3.5|Service::3.5|Value::3.5|Cleanliness::3.5|Sleep Quality::3.5
Indore,2 Star hotel,743860,Hotel Pearl,,,,,,,,,,,,,,,,,,,,,,,,MadhyaPradesh,,,
Jaisalmer,2 Star hotel,165604,Hotel Jaisal Palace,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,40,3.5,Location::4.0|Rooms::3.5|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::3.5
Jaipur,3 Star hotel,387733,Avana-A Boutique Hotel,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,31,4.5,Location::4.0|Rooms::4.5|Service::4.0|Value::4.5|Cleanliness::4.5|Sleep Quality::4.0
Jaipur,4 Star hotel,52425,Park Prime,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,275,4,Location::4.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Jaipur,3 Star hotel,1328024,OYO Rooms C Scheme,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Hyderabad,5 Star hotel,40545,The Manohar Hyderabad,,,,,,,,,,,,,,,,,,,,,,,,AndhraPradesh,338,3.5,Location::4.0|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Jaisalmer,3 Star hotel,388338,Deoki Niwas Palace,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,62,3,Location::3.0|Rooms::3.5|Service::3.0|Value::3.0|Cleanliness::3.5|Sleep Quality::3.5
Igatpuri,4 Star hotel,714552,Mystic Valley Spa Resort,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,205,3.5,Location::4.0|Rooms::3.5|Service::3.5|Value::3.5|Cleanliness::3.5|Sleep Quality::3.5
Hyderabad,3 Star hotel,866206,OYO Rooms Abids Extension,,,,,,,,,,,,,,,,,,,,,,,,AndhraPradesh,16,3.5,Location::4.0|Rooms::3.5|Service::3.5|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Jaipur,3 Star hotel,380014,Hotel Dev Villas,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,21,4,Location::4.0|Rooms::4.0|Service::4.0|Value::3.5|Cleanliness::3.0|Sleep Quality::4.0
Jaipur,2 Star hotel,380008,Hotel Rajawat Manor,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,1,2,Location::0.0|Rooms::0.0|Service::0.0|Value::0.0|Cleanliness::0.0|Sleep Quality::0.0
Jaisalmer,2 Star hotel,713462,Hotel Shahi Palace,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,929,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Hyderabad,2 Star hotel,725046,VV Pride Hotel,,,,,,,,,,,,,,,,,,,,,,,,AndhraPradesh,,,
Jaipur,2 Star hotel,377459,Hotel Rajdeep,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,12,3.5,Location::4.5|Rooms::3.0|Service::3.5|Value::3.5|Cleanliness::3.0|Sleep Quality::3.0
Jaipur,2 Star hotel,710214,The Pearl Jaipur,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,4,4.5,Location::4.5|Rooms::4.0|Service::4.5|Value::5.0|Cleanliness::0.0|Sleep Quality::4.0
Jagdalpur,,710641,Bastar Jungle Resort,,,,,,,,,,,,,,,,,,,,,,,,Chhattisgarh,6,4.5,Location::4.0|Rooms::5.0|Service::5.0|Value::5.0|Cleanliness::4.5|Sleep Quality::0.0
Jaipur,2 Star hotel,716191,New India Guest House,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,79,4.5,Location::4.0|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.5|Sleep Quality::4.0
Indore,3 Star hotel,998054,OYO Rooms Navlakha Bus Stand,,,,,,,,,,,,,,,,,,,,,,,,MadhyaPradesh,,,
Jaipur,3 Star hotel,1325250,OYO Rooms Vivek Vihar Metro Station,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Jaipur,4 Star hotel,719877,Golden Tulip Hotel Jaipur,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,296,4,Location::4.5|Rooms::4.5|Service::4.0|Value::4.0|Cleanliness::4.5|Sleep Quality::4.5
Jaipur,2 Star hotel,45140,Chirmi Palace,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,65,3.5,Location::3.5|Rooms::3.5|Service::3.5|Value::3.5|Cleanliness::3.5|Sleep Quality::3.5
Jaipur,2 Star hotel,378941,Hotel Vijay Niwas,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,37,3,Location::3.5|Rooms::3.5|Service::3.5|Value::3.0|Cleanliness::3.5|Sleep Quality::3.0
Indore,3 Star hotel,40572,Hotel Balwas International,,,,,,,,,,,,,,,,,,,,,,,,MadhyaPradesh,27,3.5,Location::4.0|Rooms::3.5|Service::4.0|Value::4.0|Cleanliness::3.5|Sleep Quality::4.0
Jaisalmer,2 Star hotel,723954,Hotel Titanic,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,42,4,Location::4.0|Rooms::3.5|Service::4.5|Value::4.5|Cleanliness::3.5|Sleep Quality::4.5
Jaisalmer,3 Star hotel,724498,Spirit Desert Camp,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,40,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::5.0
Hyderabad,2 Star hotel,40546,Hotel Sai Prakash,,,,,,,,,,,,,,,,,,,,,,,,AndhraPradesh,57,3.5,Location::4.0|Rooms::3.5|Service::4.0|Value::3.5|Cleanliness::3.5|Sleep Quality::3.5
Jaipur,3 Star hotel,743966,OYO Rooms Vaishali Nagar,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,11,4.5,Location::4.0|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::5.0|Sleep Quality::5.0
Jaisalmer,3 Star hotel,1324100,Vista Rooms at Head Post Office,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Jaipur,3 Star hotel,378902,Hotel Muskan Palace,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,26,4.5,Location::4.5|Rooms::4.0|Service::4.0|Value::4.5|Cleanliness::3.5|Sleep Quality::4.0
Jaipur,3 Star hotel,1325038,OYO Rooms Gajsinghpura Ajmer Road,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Jaipur,2 Star hotel,869784,Hotel Siddhi Vinayak,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Jaipur,2 Star hotel,732104,Treebo Corporate Inn,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,3,2.5,Location::3.0|Rooms::2.5|Service::2.5|Value::2.5|Cleanliness::2.5|Sleep Quality::2.5
Jaipur,3 Star hotel,52428,The Wall Street-A Business Hotel,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,199,4,Location::4.0|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.5|Sleep Quality::4.0
Jaipur,3 Star hotel,378742,Hotel Welcome,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,9,3.5,Location::3.5|Rooms::4.0|Service::3.5|Value::3.0|Cleanliness::3.0|Sleep Quality::1.0
Jaipur,1 Star hotel,725049,Chandra Vilas Hotel,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,3,2,Location::4.0|Rooms::2.5|Service::2.0|Value::2.5|Cleanliness::5.0|Sleep Quality::1.0
Jaipur,3 Star hotel,868898,Hotel Aaditya Residency,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,1,3,Location::0.0|Rooms::0.0|Service::2.0|Value::2.0|Cleanliness::0.0|Sleep Quality::0.0
Hyderabad,3 Star hotel,725188,The Palazzo,,,,,,,,,,,,,,,,,,,,,,,,AndhraPradesh,8,4.5,Location::4.0|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::5.0|Sleep Quality::4.5
Indore,3 Star hotel,40571,Hotel Surya,,,,,,,,,,,,,,,,,,,,,,,,MadhyaPradesh,54,4,Location::4.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::3.5|Sleep Quality::3.5
Jaipur,3 Star hotel,870714,OYO Premium Raja Park,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Jaipur,2 Star hotel,45148,Aroma Classic Hotel,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,11,3,Location::4.0|Rooms::2.5|Service::3.0|Value::3.0|Cleanliness::3.0|Sleep Quality::2.5
Jaipur,3 Star hotel,1327648,OYO Rooms Mansarovar Swarn Path,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Jabalpur,3 Star hotel,1344676,OYO Rooms Russel Chowk Jabalpur,,,,,,,,,,,,,,,,,,,,,,,,MadhyaPradesh,,,
Indore,3 Star hotel,714798,Hotel Ambrosia,,,,,,,,,,,,,,,,,,,,,,,,MadhyaPradesh,14,4.5,Location::5.0|Rooms::4.0|Service::4.5|Value::4.5|Cleanliness::0.0|Sleep Quality::0.0
Jaipur,3 Star hotel,870946,OYO Rooms Raja Park Parnami Mandir,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Jaipur,3 Star hotel,1325034,OYO Premium Shyam Nagar,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Jaipur,1 Star hotel,722928,S.K. Hotel,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Jaipur,3 Star hotel,211413,Hotel Bella Vista,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,23,4,Location::4.0|Rooms::4.5|Service::4.0|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Jaipur,2 Star hotel,718022,Hotel Ashoka Heritage,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,6,4,Location::4.0|Rooms::3.5|Service::3.5|Value::3.5|Cleanliness::3.5|Sleep Quality::3.0
Jaipur,2 Star hotel,378940,Hotel Classic Inn,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,11,3,Location::2.5|Rooms::3.0|Service::3.0|Value::3.5|Cleanliness::3.0|Sleep Quality::3.0
Jaipur,3 Star hotel,867678,OYO Rooms Lal Kothi Shopping Center,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Jaipur,3 Star hotel,957590,OYO Premium Vaishali Nagar Khatipura Road,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,21,3.5,Location::3.0|Rooms::4.0|Service::3.5|Value::3.5|Cleanliness::4.0|Sleep Quality::4.5
Jaipur,2 Star hotel,722702,Hotel Rang Mahal Jaipur,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,7,3.5,Location::4.0|Rooms::3.5|Service::3.0|Value::3.5|Cleanliness::3.5|Sleep Quality::3.5
Jaipur,3 Star hotel,1358830,Keys Lite Om Niwas Jaipur,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,209,4.5,Location::4.0|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Indore,,1360164,STARiHOTELS Kalani Nagar,,,,,,,,,,,,,,,,,,,,,,,,MadhyaPradesh,,,
Jaipur,3 Star hotel,45098,Fort Chandragupt,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,119,3.5,Location::3.5|Rooms::3.5|Service::3.5|Value::3.5|Cleanliness::3.5|Sleep Quality::4.0
Hyderabad,3 Star hotel,1330296,Vista Rooms at Banjara Hills,,,,,,,,,,,,,,,,,,,,,,,,AndhraPradesh,,,
Jaipur,3 Star hotel,977910,Monsoon Holiday Home,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Jaipur,3 Star hotel,327675,Hotel Apex Intercontinental,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,30,3.5,Location::3.0|Rooms::3.5|Service::3.5|Value::3.5|Cleanliness::3.5|Sleep Quality::3.5
Jaipur,3 Star hotel,936830,OYO Rooms Station Road Central Bus Stand,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Jaipur,3 Star hotel,739724,OYO Premium C Scheme,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,42,4.5,Location::4.0|Rooms::4.5|Service::4.0|Value::5.0|Cleanliness::4.0|Sleep Quality::4.5
Hyderabad,3 Star hotel,866642,OYO Rooms Hyderguda Himayathnagar,,,,,,,,,,,,,,,,,,,,,,,,AndhraPradesh,,,
Jaipur,3 Star hotel,79248,Indiana Pride,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,17,3,Location::3.0|Rooms::2.0|Service::3.0|Value::3.0|Cleanliness::2.0|Sleep Quality::2.5
Jaipur,2 Star hotel,383370,Hotel Paramount - Boutique Hotel,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,14,4,Location::4.0|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Indore,3 Star hotel,1323182,Vista Rooms at Kanchan Bagh,,,,,,,,,,,,,,,,,,,,,,,,MadhyaPradesh,,,
Jaipur,3 Star hotel,955410,OYO Rooms Gopalpura Flyover Heritage,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Jaipur,3 Star hotel,725918,Hotel The Radiant Star,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,19,4.5,Location::4.0|Rooms::4.0|Service::4.5|Value::4.5|Cleanliness::5.0|Sleep Quality::4.5
Indore,3 Star hotel,40573,Hotel President Indore,,,,,,,,,,,,,,,,,,,,,,,,MadhyaPradesh,53,4,Location::4.5|Rooms::3.5|Service::4.0|Value::4.0|Cleanliness::3.5|Sleep Quality::4.0
Jaipur,2 Star hotel,745184,Laxmi Niwas Guest House,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,1,4,Location::3.0|Rooms::0.0|Service::4.0|Value::5.0|Cleanliness::0.0|Sleep Quality::0.0
Jaipur,3 Star hotel,867718,OYO Rooms New Sanganer Road Sodala,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Indore,3 Star hotel,1323058,Vista Rooms at Bapu Gandhi Nagar,,,,,,,,,,,,,,,,,,,,,,,,MadhyaPradesh,,,
Jaipur,2 Star hotel,736564,Hotel Sunday Inn,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,18,4.5,Location::4.0|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::5.0|Sleep Quality::4.0
Indore,3 Star hotel,870304,OYO Premium 56 Dukkan Suite,,,,,,,,,,,,,,,,,,,,,,,,MadhyaPradesh,,,
Jaipur,3 Star hotel,378946,RnB Dodas Palace,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,124,4.5,Location::4.0|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Jaipur,2 Star hotel,309581,Hotel Kalyan,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,1836,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.0
Jaipur,2 Star hotel,380318,Hotel Jaipur,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Jaipur,2 Star hotel,719383,Hotel Arihant Palace,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,3,3.5,Location::4.0|Rooms::0.0|Service::4.0|Value::4.0|Cleanliness::0.0|Sleep Quality::4.0
Jaipur,2 Star hotel,42499,Hotel Neelam,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,40,3,Location::3.5|Rooms::3.0|Service::3.0|Value::3.5|Cleanliness::3.0|Sleep Quality::3.0
Jaipur,4 Star hotel,308760,Four Points By Sheraton Jaipur,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,1086,4,Location::4.0|Rooms::4.5|Service::4.0|Value::4.0|Cleanliness::4.5|Sleep Quality::4.5
Jaisalmer,4 Star hotel,244563,Hotel Rawalkot,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,292,4,Location::4.0|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Jaipur,2 Star hotel,725110,Hotel Shree Niwas,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,9,3.5,Location::4.5|Rooms::4.0|Service::4.0|Value::4.5|Cleanliness::3.5|Sleep Quality::3.5
Jaipur,3 Star hotel,1343344,OYO Rooms Jaipur Railway Station 2,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Jabalpur,3 Star hotel,1358796,OYO Rooms Main Russel Chowk Jabalpur,,,,,,,,,,,,,,,,,,,,,,,,MadhyaPradesh,,,
Jaipur,3 Star hotel,1328850,OYO Rooms Vaishali Nagar Sanskar School Road,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Jaipur,3 Star hotel,760882,OYO Rooms Raja Park,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,18,4,Location::3.5|Rooms::2.5|Service::3.0|Value::3.5|Cleanliness::4.0|Sleep Quality::0.0
Jaisalmer,2 Star hotel,709285,Hotel Satkar & Sudarshan,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,0,4,Location::0.0|Rooms::0.0|Service::0.0|Value::0.0|Cleanliness::0.0|Sleep Quality::0.0
Imphal,4 Star hotel,867400,Hotel Classic Grande,,,,,,,,,,,,,,,,,,,,,,,,Manipur,,,
Jaipur,,331050,Tree of Life Resort & Spa,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,549,4.5,Location::4.5|Rooms::5.0|Service::4.5|Value::4.5|Cleanliness::5.0|Sleep Quality::5.0
Hyderabad,3 Star hotel,867838,OYO Rooms Hyderabad Airport Extension,,,,,,,,,,,,,,,,,,,,,,,,AndhraPradesh,,,
Jaisalmer,2 Star hotel,329459,Ratnawali Camps at Sum Dunes,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,320,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.0
Jaipur,3 Star hotel,870556,Royal Ecstasy,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,1,1,Location::0.0|Rooms::0.0|Service::0.0|Value::0.0|Cleanliness::0.0|Sleep Quality::0.0
Jaipur,3 Star hotel,51337,Hotel Silver Plaza,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,20,3.5,Location::3.5|Rooms::3.0|Service::3.5|Value::3.0|Cleanliness::3.0|Sleep Quality::4.0
Jaipur,3 Star hotel,1324440,OYO Rooms Bani Park Bhrigu Marg,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Jaipur,2 Star hotel,375275,Hotel Golden Deluxe,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,32,4,Location::4.0|Rooms::4.0|Service::4.0|Value::4.5|Cleanliness::4.0|Sleep Quality::4.0
Jaipur,2 Star hotel,42498,Haveli of Jaipur,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,12,5,Location::4.5|Rooms::5.0|Service::5.0|Value::5.0|Cleanliness::3.0|Sleep Quality::5.0
Jaipur,2 Star hotel,1339596,Hotel Geeta Kalyan (GK),,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Igatpuri,4 Star hotel,719784,Manas Resort,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,377,3.5,Location::4.5|Rooms::4.0|Service::3.5|Value::3.5|Cleanliness::3.5|Sleep Quality::4.0
Jabalpur,2 Star hotel,41586,Hotel Samdariya Inn,,,,,,,,,,,,,,,,,,,,,,,,MadhyaPradesh,28,3,Location::3.5|Rooms::3.0|Service::3.5|Value::3.0|Cleanliness::3.0|Sleep Quality::3.0
Jaisalmer,2 Star hotel,723342,Hotel Heera Court,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,47,4.5,Location::4.0|Rooms::4.5|Service::4.5|Value::5.0|Cleanliness::5.0|Sleep Quality::4.5
Hyderabad,2 Star hotel,740775,Shree Balaji Guest House,,,,,,,,,,,,,,,,,,,,,,,,AndhraPradesh,,,
Jabalpur,3 Star hotel,737528,Hotel Wardhman,,,,,,,,,,,,,,,,,,,,,,,,MadhyaPradesh,23,3.5,Location::4.0|Rooms::4.5|Service::3.5|Value::3.5|Cleanliness::3.5|Sleep Quality::3.5
Jaipur,4 Star hotel,40602,Mansingh Tower - A Boutique Hotel,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,171,4,Location::4.0|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Jaipur,3 Star hotel,315679,Blue Heaven,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,55,2.5,Location::3.0|Rooms::3.0|Service::3.0|Value::3.0|Cleanliness::2.5|Sleep Quality::3.0
Hyderabad,3 Star hotel,296982,Inner Circle,,,,,,,,,,,,,,,,,,,,,,,,AndhraPradesh,61,4,Location::4.0|Rooms::4.5|Service::4.0|Value::4.0|Cleanliness::4.5|Sleep Quality::4.5
Jaipur,2 Star hotel,718237,Maans Heritage,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,7,3.5,Location::1.0|Rooms::4.0|Service::3.0|Value::3.5|Cleanliness::3.0|Sleep Quality::3.0
